oid,collection_dt,longitude,latitude,time,Diff
461000b9,20210130111300,126.548651,33.476311,2021-01-30T11:13:00.000Z,3130
461000ba,20210116113100,126.896347,33.404398,2021-01-16T11:31:00.000Z,2557
461000ba,20210123090800,126.487287,33.503597,2021-01-23T09:08:00.000Z,8457
461000ba,20210123112900,126.486148,33.502957,2021-01-23T11:29:00.000Z,8648
461000ba,20210130070730,126.550714,33.422303,2021-01-30T07:07:30.000Z,34678
461000bd,20210102081700,126.497655,33.517681,2021-01-02T08:17:00.000Z,3337
461000bd,20210102103000,126.310469,33.46221,2021-01-02T10:30:00.000Z,1341
461000bd,20210102115930,126.235374,33.389806,2021-01-02T11:59:30.000Z,4339
461000bd,20210130071030,126.826741,33.475046,2021-01-30T07:10:30.000Z,2643
461000bd,20210130083900,126.516791,33.516833,2021-01-30T08:39:00.000Z,2847
461000bd,20210130093630,126.492287,33.494542,2021-01-30T09:36:30.000Z,7663
461000be,20210123082638,126.4976621,33.5177178,2021-01-23T08:26:38.000Z,7307
461000be,20210123114622,126.6673675,33.5424343,2021-01-23T11:46:22.000Z,2296
461000bf,20210123104730,126.311126,33.459809,2021-01-23T10:47:30.000Z,9401
461000bf,20210131015700,126.382882,33.233905,2021-01-31T01:57:00.000Z,6610
461000c0,20210116100330,126.407922,33.258258,2021-01-16T10:03:30.000Z,1735
461000c0,20210116110036,126.367258,33.348105,2021-01-16T11:00:36.000Z,7795
461000c1,20210102110600,126.394109,33.266436,2021-01-02T11:06:00.000Z,2471
461000c1,20210109110430,126.497847,33.51759,2021-01-09T11:04:30.000Z,6598
461000c1,20210116081730,126.563457,33.241735,2021-01-16T08:17:30.000Z,23366
461000c1,20210123114930,126.257353,33.411311,2021-01-23T11:49:30.000Z,1923
461000c1,20210130102730,126.497687,33.517484,2021-01-30T10:27:30.000Z,2327
461000c1,20210130111000,126.49774,33.517432,2021-01-30T11:10:00.000Z,22842
461000c3,20210102103800,126.294535,33.220516,2021-01-02T10:38:00.000Z,1290
461000c3,20210102110500,126.308796,33.232655,2021-01-02T11:05:00.000Z,2010
461000c3,20210116084430,126.495758,33.518448,2021-01-16T08:44:30.000Z,1620
461000c3,20210116101230,126.365491,33.390702,2021-01-16T10:12:30.000Z,8460
461000c3,20210130092130,126.857482,33.526331,2021-01-30T09:21:30.000Z,1890
461000c3,20210130100430,126.828743,33.541159,2021-01-30T10:04:30.000Z,3300
461000c3,20210130115500,126.916987,33.471595,2021-01-30T11:55:00.000Z,2790
461000c4,20210102114500,126.51682,33.516827,2021-01-02T11:45:00.000Z,2338
461000c4,20210116094700,126.482412,33.502883,2021-01-16T09:47:00.000Z,4967
461000c4,20210123092500,126.402056,33.441376,2021-01-23T09:25:00.000Z,10085
461000c4,20210130110431,126.290122,33.207986,2021-01-30T11:04:31.000Z,13289
461000c6,20210116075930,126.497654,33.517491,2021-01-16T07:59:30.000Z,623400
461000c7,20210102112300,126.3116,33.461301,2021-01-02T11:23:00.000Z,6360
461000c7,20210123102500,126.49769,33.51759,2021-01-23T10:25:00.000Z,1530
461000ce,20210102110830,126.502699,33.516217,2021-01-02T11:08:30.000Z,2360
461000ce,20210109101800,126.502776,33.51066,2021-01-09T10:18:00.000Z,2293
461000ce,20210109111430,126.466823,33.505944,2021-01-09T11:14:30.000Z,2132
461000ce,20210130114730,126.486461,33.457519,2021-01-30T11:47:30.000Z,2656
461000cf,20210102080530,126.950963,33.493288,2021-01-02T08:05:30.000Z,6197
461000cf,20210102101030,126.951761,33.517232,2021-01-02T10:10:30.000Z,4383
461000cf,20210116102300,126.917105,33.438321,2021-01-16T10:23:00.000Z,3390
461000cf,20210116113600,126.905968,33.49656,2021-01-16T11:36:00.000Z,3717
461000cf,20210123113700,126.46278,33.357776,2021-01-23T11:37:00.000Z,1230
461000d6,20210102083630,126.492567,33.495986,2021-01-02T08:36:30.000Z,7325
461000d6,20210102111400,126.662115,33.543262,2021-01-02T11:14:00.000Z,2988
461000d6,20210123080230,126.531959,33.498272,2021-01-23T08:02:30.000Z,612973
461000d6,20210130103530,126.358806,33.363656,2021-01-30T10:35:30.000Z,3473
461000d6,20210130113930,126.363207,33.364032,2021-01-30T11:39:30.000Z,3951
461000d9,20210116104300,126.492496,33.496073,2021-01-16T10:43:00.000Z,7867
461000d9,20210130104330,126.505646,33.239362,2021-01-30T10:43:30.000Z,1752
461000d9,20210130114500,126.678221,33.275989,2021-01-30T11:45:00.000Z,1895
461000dd,20210102102830,126.570222,33.478333,2021-01-02T10:28:30.000Z,6240
461000dd,20210130081700,126.477388,33.491849,2021-01-30T08:17:00.000Z,11268
461000de,20210116091100,126.492904,33.496056,2021-01-16T09:11:00.000Z,21060
461000de,20210123074630,126.491789,33.495972,2021-01-23T07:46:30.000Z,21120
461000e0,20210116112715,126.3072123,33.4479868,2021-01-16T11:27:15.000Z,3092
461000e2,20210102094300,126.623905,33.481892,2021-01-02T09:43:00.000Z,11760
461000e2,20210123095600,126.492693,33.496039,2021-01-23T09:56:00.000Z,2940
461000e2,20210130092730,126.491925,33.495829,2021-01-30T09:27:30.000Z,11130
461000e3,20210116090030,126.492671,33.495942,2021-01-16T09:00:30.000Z,5045
461000e3,20210116112400,126.227166,33.326411,2021-01-16T11:24:00.000Z,23907
461000e3,20210130113200,126.470144,33.508357,2021-01-30T11:32:00.000Z,7458
461000e4,20210102101030,126.42655,33.238258,2021-01-02T10:10:30.000Z,1605
461000e4,20210102114030,126.510621,33.515492,2021-01-02T11:40:30.000Z,3839
461000e6,20210102083500,126.519634,33.511925,2021-01-02T08:35:00.000Z,2035
461000e6,20210102091430,126.518001,33.51815,2021-01-02T09:14:30.000Z,5460
461000e6,20210116084030,126.492986,33.496166,2021-01-16T08:40:30.000Z,1837
461000e6,20210116092030,126.499627,33.481481,2021-01-16T09:20:30.000Z,2435
461000e6,20210116103600,126.668305,33.543909,2021-01-16T10:36:00.000Z,2214
461000e6,20210116113200,126.738317,33.51988,2021-01-16T11:32:00.000Z,18276
461000e7,20210102111230,126.564216,33.244058,2021-01-02T11:12:30.000Z,3102
461000e7,20210123105230,126.445379,33.242431,2021-01-23T10:52:30.000Z,2911
461000e7,20210123114800,126.426321,33.23832,2021-01-23T11:48:00.000Z,1384
461000e7,20210130085030,126.492385,33.49597,2021-01-30T08:50:30.000Z,2113
461000e7,20210130092600,126.491772,33.495958,2021-01-30T09:26:00.000Z,11252
461000e9,20210102103400,126.663877,33.44612,2021-01-02T10:34:00.000Z,2544
461000e9,20210110003430,126.402544,33.254798,2021-01-10T00:34:30.000Z,551854
461000e9,20210116103430,126.492905,33.48206,2021-01-16T10:34:30.000Z,1590
461000e9,20210116110730,126.490692,33.490209,2021-01-16T11:07:30.000Z,3030
461000e9,20210130090400,126.492982,33.496119,2021-01-30T09:04:00.000Z,6234
461000ea,20210102112900,126.243908,33.276138,2021-01-02T11:29:00.000Z,3450
461000ea,20210123074830,126.514063,33.248613,2021-01-23T07:48:30.000Z,1874
461000ea,20210123083400,126.514577,33.244603,2021-01-23T08:34:00.000Z,11454
461000ea,20210123115430,126.514212,33.235216,2021-01-23T11:54:30.000Z,3325
461000eb,20210102105600,126.42367,33.241302,2021-01-02T10:56:00.000Z,2471
461000eb,20210102115630,126.353283,33.258537,2021-01-02T11:56:30.000Z,3086
461000eb,20210116085330,126.307921,33.452008,2021-01-16T08:53:30.000Z,3540
461000eb,20210116110100,126.811128,33.491259,2021-01-16T11:01:00.000Z,3493
461000ec,20210102101353,126.8269,33.475062,2021-01-02T10:13:53.000Z,3669
461000ec,20210102114224,126.792906,33.556137,2021-01-02T11:42:24.000Z,2657
461000ec,20210109050913,126.540429,33.513037,2021-01-09T05:09:13.000Z,34084
461000ec,20210116085517,126.491769,33.495756,2021-01-16T08:55:17.000Z,31863
461000ec,20210123090532,126.533183,33.501878,2021-01-23T09:05:32.000Z,613394
461000ee,20210116112830,126.563676,33.255768,2021-01-16T11:28:30.000Z,1302
461000ee,20210116115030,126.563679,33.255773,2021-01-16T11:50:30.000Z,2541
461000f1,20210102104130,126.796202,33.555588,2021-01-02T10:41:30.000Z,4050
461000f1,20210116105700,126.492797,33.504196,2021-01-16T10:57:00.000Z,18660
461000f1,20210130103230,126.235415,33.389766,2021-01-30T10:32:30.000Z,1260
461000f1,20210130110130,126.261366,33.414375,2021-01-30T11:01:30.000Z,3270
461000f6,20210116074700,126.550526,33.422021,2021-01-16T07:47:00.000Z,17331
461000f6,20210123101535,126.492529,33.496083,2021-01-23T10:15:35.000Z,7212
461000f9,20210116083900,126.2486,33.345004,2021-01-16T08:39:00.000Z,33832
461000f9,20210123104930,126.424478,33.455236,2021-01-23T10:49:30.000Z,2741
461000fb,20210116101300,126.537386,33.512867,2021-01-16T10:13:00.000Z,2235
461000fb,20210116114730,126.345175,33.396453,2021-01-16T11:47:30.000Z,2985
461000fb,20210123102300,126.545353,33.469381,2021-01-23T10:23:00.000Z,5520
461000fe,20210102114030,126.358923,33.447918,2021-01-02T11:40:30.000Z,2438
461000fe,20210109115030,126.519659,33.511771,2021-01-09T11:50:30.000Z,3138
461000fe,20210116112930,126.247289,33.220061,2021-01-16T11:29:30.000Z,2419
461000fe,20210123095930,126.492842,33.496107,2021-01-23T09:59:30.000Z,4251
461000fe,20210123114530,126.379717,33.327847,2021-01-23T11:45:30.000Z,2618
461000ff,20210102094600,126.292637,33.230558,2021-01-02T09:46:00.000Z,1319
461000ff,20210102103300,126.299491,33.230403,2021-01-02T10:33:00.000Z,12411
461000ff,20210116071730,126.491759,33.496023,2021-01-16T07:17:30.000Z,2632
461000ff,20210116092300,126.498851,33.481568,2021-01-16T09:23:00.000Z,2297
461000ff,20210116103230,126.668316,33.543836,2021-01-16T10:32:30.000Z,2531
461000ff,20210116113300,126.73792,33.520029,2021-01-16T11:33:00.000Z,18150
46100100,20210130105403,126.371411,33.474448,2021-01-30T10:54:03.000Z,1742
46100100,20210130114634,126.309365,33.463483,2021-01-30T11:46:34.000Z,2775
46100103,20210102075958,126.448026,33.498018,2021-01-02T07:59:58.000Z,5976
46100103,20210102094642,126.448043,33.498039,2021-01-02T09:46:42.000Z,2293
46100103,20210102111636,126.491948,33.495869,2021-01-02T11:16:36.000Z,3645
46100105,20210102090800,126.29839,33.248794,2021-01-02T09:08:00.000Z,1817
46100105,20210102102430,126.297945,33.249559,2021-01-02T10:24:30.000Z,3433
46100105,20210102113000,126.298366,33.248789,2021-01-02T11:30:00.000Z,1332
46100105,20210102115700,126.295289,33.231851,2021-01-02T11:57:00.000Z,2100
46100105,20210109083839,126.298429,33.248906,2021-01-09T08:38:39.000Z,10507
46100105,20210109114600,126.296776,33.231329,2021-01-09T11:46:00.000Z,1668
46100105,20210116072253,126.29847,33.249145,2021-01-16T07:22:53.000Z,16087
46100105,20210116115600,126.263167,33.232045,2021-01-16T11:56:00.000Z,1714
46100105,20210123095400,126.294796,33.254868,2021-01-23T09:54:00.000Z,2610
46100105,20210123110000,126.349592,33.310528,2021-01-23T11:00:00.000Z,1447
46100105,20210130082130,126.479121,33.498205,2021-01-30T08:21:30.000Z,1940
46100107,20210109085100,126.512253,33.233663,2021-01-09T08:51:00.000Z,8046
46100107,20210116093830,126.503328,33.515232,2021-01-16T09:38:30.000Z,6990
46100107,20210123101630,126.570724,33.245227,2021-01-23T10:16:30.000Z,2130
46100107,20210130114830,126.519798,33.270179,2021-01-30T11:48:30.000Z,2330
46100108,20210103022638,126.54222,33.510741,2021-01-03T02:26:38.000Z,551629
46100108,20210109115037,126.484766,33.485237,2021-01-09T11:50:37.000Z,2321
46100108,20210110001651,126.899145,33.397297,2021-01-10T00:16:51.000Z,575898
46100108,20210123081151,126.492058,33.496034,2021-01-23T08:11:51.000Z,607985
46100108,20210130100450,126.491976,33.495881,2021-01-30T10:04:50.000Z,16838
46100109,20210102104730,126.463269,33.359868,2021-01-02T10:47:30.000Z,1485
46100109,20210109061400,126.474364,33.485506,2021-01-09T06:14:00.000Z,7200
46100109,20210109101630,126.546209,33.467404,2021-01-09T10:16:30.000Z,10264
4610010c,20210102115930,126.322031,33.460005,2021-01-02T11:59:30.000Z,2021
4610010c,20210109082600,126.361298,33.421416,2021-01-09T08:26:00.000Z,23809
4610010c,20210130103900,126.778539,33.443551,2021-01-30T10:39:00.000Z,5980
4610010f,20210109111300,126.617509,33.25981,2021-01-09T11:13:00.000Z,2421
4610010f,20210116101330,126.843024,33.324329,2021-01-16T10:13:30.000Z,7890
4610010f,20210130064800,126.466409,33.502216,2021-01-30T06:48:00.000Z,1317
4610010f,20210130071200,126.462646,33.502714,2021-01-30T07:12:00.000Z,37680
46100111,20210102081700,126.519816,33.511333,2021-01-02T08:17:00.000Z,1217
46100111,20210102084400,126.528843,33.512714,2021-01-02T08:44:00.000Z,1740
46100111,20210102095530,126.45246,33.477561,2021-01-02T09:55:30.000Z,14213
46100115,20210102105629,126.7369836,33.5565036,2021-01-02T10:56:29.000Z,5459
46100115,20210116102836,126.5090033,33.4813431,2021-01-16T10:28:36.000Z,19729
46100115,20210130103817,126.4965729,33.2500771,2021-01-30T10:38:17.000Z,1650
46100115,20210130110617,126.288773,33.305229,2021-01-30T11:06:17.000Z,3653
46100119,20210102094130,126.665338,33.276575,2021-01-02T09:41:30.000Z,2773
46100119,20210123101900,126.502213,33.485443,2021-01-23T10:19:00.000Z,5039
4610011d,20210102104300,126.829228,33.331937,2021-01-02T10:43:00.000Z,1350
4610011d,20210102114430,126.933557,33.473643,2021-01-02T11:44:30.000Z,1975
4610011d,20210123091730,126.502701,33.517074,2021-01-23T09:17:30.000Z,2598
4610011f,20210130083000,126.498586,33.504848,2021-01-30T08:30:00.000Z,1434
4610011f,20210130091030,126.517462,33.516637,2021-01-30T09:10:30.000Z,2191
4610011f,20210130105100,126.935605,33.462519,2021-01-30T10:51:00.000Z,2392
46100121,20210102101416,126.491295,33.499617,2021-01-02T10:14:16.000Z,1810988
46100121,20210123092730,126.406605,33.257718,2021-01-23T09:27:30.000Z,3810
46100121,20210123104500,126.414134,33.288997,2021-01-23T10:45:00.000Z,7287
46100121,20210130112900,126.310981,33.233813,2021-01-30T11:29:00.000Z,4319
46100124,20210130071330,126.831687,33.463094,2021-01-30T07:13:30.000Z,3969
46100124,20210130092300,126.858109,33.526139,2021-01-30T09:23:00.000Z,1582
46100124,20210130104930,126.659946,33.546575,2021-01-30T10:49:30.000Z,2324
46100126,20210102091600,126.502173,33.485528,2021-01-02T09:16:00.000Z,1350
46100126,20210102101430,126.668538,33.543698,2021-01-02T10:14:30.000Z,2330
46100126,20210109061330,126.597467,33.488685,2021-01-09T06:13:30.000Z,630045
46100126,20210130090830,126.522945,33.501376,2021-01-30T09:08:30.000Z,18919
4610012a,20210116081930,126.497616,33.504624,2021-01-16T08:19:30.000Z,613650
4610012a,20210123110101,126.524279,33.251684,2021-01-23T11:01:01.000Z,3284
4610012c,20210116080200,126.486017,33.502815,2021-01-16T08:02:00.000Z,1209
4610012c,20210116092800,126.506574,33.242173,2021-01-16T09:28:00.000Z,27594
4610012c,20210130094800,126.486186,33.502595,2021-01-30T09:48:00.000Z,8842
4610012d,20210116071030,126.671855,33.540664,2021-01-16T07:10:30.000Z,11593
4610012d,20210116102700,126.665255,33.542699,2021-01-16T10:27:00.000Z,1382
4610012d,20210116112800,126.638686,33.481743,2021-01-16T11:28:00.000Z,1410
4610012d,20210123101000,126.390254,33.487622,2021-01-23T10:10:00.000Z,6772
4610012d,20210130103100,126.935558,33.462244,2021-01-30T10:31:00.000Z,7127
4610012e,20210123113700,126.503199,33.253343,2021-01-23T11:37:00.000Z,3524
4610012e,20210130091200,126.290271,33.207691,2021-01-30T09:12:00.000Z,13725
46100130,20210102075218,126.492959,33.496028,2021-01-02T07:52:18.000Z,9817
46100130,20210102113737,126.790518,33.342571,2021-01-02T11:37:37.000Z,4103
46100130,20210116093224,126.455624,33.503905,2021-01-16T09:32:24.000Z,1728
46100130,20210116103805,126.557764,33.426144,2021-01-16T10:38:05.000Z,2343
46100131,20210102111030,126.527666,33.501451,2021-01-02T11:10:30.000Z,2821
46100135,20210123110955,126.6197228,33.2610898,2021-01-23T11:09:55.000Z,607007
46100135,20210130115555,126.4979438,33.5049536,2021-01-30T11:55:55.000Z,21508
46100137,20210102110330,126.232403,33.389387,2021-01-02T11:03:30.000Z,6828
46100137,20210116102630,126.392559,33.485738,2021-01-16T10:26:30.000Z,4586
46100137,20210123084130,126.4828,33.485021,2021-01-23T08:41:30.000Z,2861
46100137,20210123094330,126.441651,33.456402,2021-01-23T09:43:30.000Z,3917
46100137,20210130103030,126.365711,33.390782,2021-01-30T10:30:30.000Z,7710
46100138,20210102115830,126.929938,33.423553,2021-01-02T11:58:30.000Z,2286
46100138,20210109111430,126.485165,33.485395,2021-01-09T11:14:30.000Z,1698
46100138,20210116092500,126.502102,33.485425,2021-01-16T09:25:00.000Z,3486
46100138,20210116104630,126.523288,33.518021,2021-01-16T10:46:30.000Z,1400
46100138,20210116111230,126.51697,33.516731,2021-01-16T11:12:30.000Z,2490
46100138,20210123112030,126.67438,33.544113,2021-01-23T11:20:30.000Z,3396
46100138,20210130111730,126.502032,33.485557,2021-01-30T11:17:30.000Z,3253
4610013d,20210102104530,126.309707,33.462373,2021-01-02T10:45:30.000Z,4631
4610013d,20210123113630,126.495732,33.487421,2021-01-23T11:36:30.000Z,2498
4610013d,20210130075430,126.524427,33.492147,2021-01-30T07:54:30.000Z,5588
4610013f,20210130110830,126.46278,33.356524,2021-01-30T11:08:30.000Z,2310
46100140,20210123113900,126.517444,33.516712,2021-01-23T11:39:00.000Z,1710
46100140,20210130074230,126.497514,33.504837,2021-01-30T07:42:30.000Z,4208
46100140,20210130085630,126.498458,33.504578,2021-01-30T08:56:30.000Z,14056
46100146,20210116115630,126.242303,33.39621,2021-01-16T11:56:30.000Z,4553
46100146,20210123102430,126.810851,33.491089,2021-01-23T10:24:30.000Z,3836
46100146,20210130113500,126.497914,33.504233,2021-01-30T11:35:00.000Z,13890
46100147,20210102112744,126.4964116,33.4935505,2021-01-02T11:27:44.000Z,2080
46100148,20210102083700,126.501855,33.485881,2021-01-02T08:37:00.000Z,2188
46100148,20210102103230,126.85959,33.515502,2021-01-02T10:32:30.000Z,1215
46100148,20210102111700,126.906891,33.406622,2021-01-02T11:17:00.000Z,1948
46100148,20210109114530,126.504976,33.500355,2021-01-09T11:45:30.000Z,1263
46100148,20210116090830,126.371217,33.264863,2021-01-16T09:08:30.000Z,2023
46100148,20210116095530,126.31887,33.239064,2021-01-16T09:55:30.000Z,5037
46100148,20210116113830,126.319115,33.307794,2021-01-16T11:38:30.000Z,7731
46100148,20210123111030,126.352049,33.289776,2021-01-23T11:10:30.000Z,5535
4610014a,20210116083500,126.476246,33.487786,2021-01-16T08:35:00.000Z,7864
4610014a,20210116104900,126.485366,33.487935,2021-01-16T10:49:00.000Z,16080
4610014a,20210123100930,126.496514,33.484915,2021-01-23T10:09:30.000Z,2326
4610014a,20210123113730,126.489979,33.490983,2021-01-23T11:37:30.000Z,1379
4610014a,20210131002630,126.485249,33.48863,2021-01-31T00:26:30.000Z,6660
4610014b,20210116074555,126.5109178,33.248608,2021-01-16T07:45:55.000Z,3164
4610014b,20210116085030,126.8979518,33.4087903,2021-01-16T08:50:30.000Z,3470
4610014b,20210116100250,126.8315976,33.5357571,2021-01-16T10:02:50.000Z,2173
4610014b,20210116111959,126.499615,33.493413,2021-01-16T11:19:59.000Z,5190
4610014b,20210123114539,126.5197661,33.5014715,2021-01-23T11:45:39.000Z,3910
46100151,20210116112230,126.554927,33.259083,2021-01-16T11:22:30.000Z,14036
46100152,20210116104134,126.619802,33.279685,2021-01-16T10:41:34.000Z,4823
46100156,20210116113523,126.42602,33.238659,2021-01-16T11:35:23.000Z,2068
46100156,20210124002423,126.489379,33.490691,2021-01-24T00:24:23.000Z,566782
46100158,20210102103631,126.290316,33.207717,2021-01-02T10:36:31.000Z,15332
46100158,20210109114820,126.492059,33.495882,2021-01-09T11:48:20.000Z,612652
46100159,20210102095937,126.492871,33.496085,2021-01-02T09:59:37.000Z,6769
46100159,20210116100544,126.519126,33.498848,2021-01-16T10:05:44.000Z,2668
46100159,20210116115605,126.860154,33.52456,2021-01-16T11:56:05.000Z,4160
4610015a,20210102114630,126.913652,33.452359,2021-01-02T11:46:30.000Z,1812
4610015a,20210109110730,126.464333,33.500782,2021-01-09T11:07:30.000Z,603942
4610015a,20210116114730,126.620576,33.262097,2021-01-16T11:47:30.000Z,3611
4610015a,20210123082300,126.352728,33.473004,2021-01-23T08:23:00.000Z,15344
4610015a,20210130055330,126.619974,33.384882,2021-01-30T05:53:30.000Z,35364
4610015b,20210102111000,126.317449,33.304717,2021-01-02T11:10:00.000Z,1671
4610015b,20210109111346,126.267111,33.394267,2021-01-09T11:13:46.000Z,8176
4610015b,20210116094730,126.501946,33.485588,2021-01-16T09:47:30.000Z,2531
4610015b,20210116105830,126.492554,33.518809,2021-01-16T10:58:30.000Z,3145
4610015e,20210116093030,126.426114,33.238496,2021-01-16T09:30:30.000Z,2869
4610015e,20210116102430,126.415729,33.244258,2021-01-16T10:24:30.000Z,11089
4610015e,20210123101100,126.492017,33.516393,2021-01-23T10:11:00.000Z,602012
4610015e,20210130101300,126.437188,33.448549,2021-01-30T10:13:00.000Z,6759
46100164,20210116075000,126.506773,33.504476,2021-01-16T07:50:00.000Z,6232
46100164,20210116112400,126.383047,33.393737,2021-01-16T11:24:00.000Z,3870
4610016c,20210116093830,126.495378,33.518505,2021-01-16T09:38:30.000Z,1619
4610016c,20210116113200,126.810869,33.491158,2021-01-16T11:32:00.000Z,3786
4610016c,20210123114630,126.771309,33.353428,2021-01-23T11:46:30.000Z,1983
4610016c,20210130083400,126.605859,33.480498,2021-01-30T08:34:00.000Z,3154
4610016c,20210130100530,126.502661,33.517091,2021-01-30T10:05:30.000Z,4827
4610016d,20210116105230,126.771761,33.528931,2021-01-16T10:52:30.000Z,3723
4610016d,20210123113630,126.501811,33.485461,2021-01-23T11:36:30.000Z,3517
4610016e,20210123101830,126.498561,33.504863,2021-01-23T10:18:30.000Z,1972
4610016e,20210123112330,126.3782,33.473583,2021-01-23T11:23:30.000Z,6180
4610016e,20210130101600,126.568086,33.246456,2021-01-30T10:16:00.000Z,6743
46100172,20210102093900,126.660118,33.543067,2021-01-02T09:39:00.000Z,9930
46100172,20210130094900,126.661071,33.290723,2021-01-30T09:49:00.000Z,4920
4610017b,20210123093600,126.498328,33.504557,2021-01-23T09:36:00.000Z,8490
4610017b,20210130092830,126.933507,33.472223,2021-01-30T09:28:30.000Z,21600
4610017c,20210102100100,126.412055,33.250572,2021-01-02T10:01:00.000Z,3571
4610017c,20210102115030,126.542519,33.499983,2021-01-02T11:50:30.000Z,1319
46100181,20210116100130,126.49945,33.487591,2021-01-16T10:01:30.000Z,1874
46100181,20210116112300,126.496732,33.504532,2021-01-16T11:23:00.000Z,8780
46100181,20210123100930,126.369267,33.262513,2021-01-23T10:09:30.000Z,2985
46100181,20210123112030,126.305587,33.350459,2021-01-23T11:20:30.000Z,4182
46100181,20210130082230,126.49677,33.504938,2021-01-30T08:22:30.000Z,1744
46100181,20210130091930,126.484751,33.485211,2021-01-30T09:19:30.000Z,1740
46100184,20210102112230,126.499972,33.503559,2021-01-02T11:22:30.000Z,601837
46100184,20210109104730,126.498375,33.504485,2021-01-09T10:47:30.000Z,607350
46100184,20210116113530,126.897956,33.441247,2021-01-16T11:35:30.000Z,3455
46100184,20210123084130,126.46588,33.505449,2021-01-23T08:41:30.000Z,1590
46100184,20210123101700,126.358593,33.47902,2021-01-23T10:17:00.000Z,4379
46100186,20210102071000,126.787878,33.345421,2021-01-02T07:10:00.000Z,18135
46100186,20210116110030,126.247464,33.220838,2021-01-16T11:00:30.000Z,3279
46100187,20210116084730,126.499042,33.504816,2021-01-16T08:47:30.000Z,1230
46100187,20210116105200,126.256174,33.332687,2021-01-16T10:52:00.000Z,19534
46100187,20210130090400,126.34587,33.318083,2021-01-30T09:04:00.000Z,1386
46100187,20210130101530,126.485895,33.390752,2021-01-30T10:15:30.000Z,24382
4610018e,20210102094807,126.4852543,33.4616498,2021-01-02T09:48:07.000Z,2083
4610018e,20210102102650,126.4819808,33.4819716,2021-01-02T10:26:50.000Z,4971
4610018e,20210102114941,126.4963548,33.4819776,2021-01-02T11:49:41.000Z,1961
4610018e,20210116112346,126.2768701,33.4304143,2021-01-16T11:23:46.000Z,4143
4610018e,20210124005202,126.6229699,33.2634006,2021-01-24T00:52:02.000Z,1470
4610018e,20210124012332,126.576655,33.2528548,2021-01-24T01:23:32.000Z,546183
4610018e,20210130094622,126.3293991,33.4627315,2021-01-30T09:46:22.000Z,10150
4610018f,20210109100830,126.497706,33.517733,2021-01-09T10:08:30.000Z,8268
4610018f,20210116100445,126.497726,33.5173,2021-01-16T10:04:45.000Z,607845
4610018f,20210123111930,126.909784,33.492109,2021-01-23T11:19:30.000Z,2483
4610018f,20210130082000,126.49768,33.517702,2021-01-30T08:20:00.000Z,3682
