longitude,latitude
126.573653,33.244541
126.599041,33.23613
126.462866,33.357804
126.471037,33.335261
126.547911,33.241549
126.463452,33.360265
126.413535,33.257612
126.565183,33.249545
126.464001,33.36104
126.424628,33.251243
126.424272,33.251186
126.643017,33.266352
126.407308,33.258626
126.407527,33.248424
126.635951,33.300465
126.635814,33.300487
126.46279,33.357684
126.506547,33.249516
126.546637,33.240899
126.414971,33.245271
126.46302,33.358044
126.454658,33.30745
126.676139,33.275522
126.678477,33.275858
126.633618,33.308714
126.469193,33.333796
126.46296,33.357988
126.563185,33.286035
126.660275,33.274425
126.564203,33.244124
126.564251,33.244307
126.568566,33.243509
126.487305,33.234085
126.41503,33.251572
126.505882,33.231797
126.510309,33.252226
126.463249,33.359764
126.619809,33.385004
126.622213,33.254282
126.413442,33.256761
126.462809,33.357173
126.570407,33.248274
126.703578,33.275197
126.462695,33.357653
126.409547,33.254696
126.4315195,33.2510763
126.639487,33.26378
126.617237,33.263256
126.585451,33.268382
126.43157,33.251068
126.500796,33.250044
126.456361,33.29025
126.568043,33.238728
126.560948,33.241306
126.564276,33.244279
126.560188,33.244322
126.618667,33.249633
126.578256,33.247203
126.514399,33.249235
126.413176,33.251116
126.431386,33.240965
126.506177,33.253552
126.46302,33.358219
126.560352,33.251683
126.506789,33.235219
126.431612,33.251112
126.471145,33.233169
126.478468,33.339011
126.486819,33.263134
126.688523,33.280121
126.619898,33.384622
126.405661,33.258465
126.702047,33.273523
126.6594941,33.2745266
126.4629,33.357889
126.427021,33.253152
126.566839,33.247711
126.582041,33.260523
126.563435,33.244055
126.609462,33.24035
126.621528,33.249436
126.602291,33.242306
126.561073,33.254623
126.565856,33.247817
126.431323,33.240719
126.558751,33.23995
126.636084,33.300657
126.512117,33.247384
126.510188,33.251342
126.465374,33.332295
126.609481,33.263429
126.426226,33.238523
126.462895,33.357136
126.49732,33.288679
126.558985,33.25135
126.424775,33.250448
126.5600333,33.2516993
126.555727,33.252994
126.555822,33.252973
126.415667,33.245429
126.472997,33.33738
126.5610529,33.252218
126.493171,33.2499885
126.463146,33.3588238
126.63361,33.309002
126.480264,33.235474
126.451428,33.246059
126.557893,33.292191
126.5477643,33.241561
126.405965,33.258242
126.424975,33.250895
126.415929,33.255379
126.562562,33.249857
126.426171,33.238606
126.507834,33.248531
126.559816,33.247956
126.704787,33.277302
126.406063,33.259231
126.431659,33.251123
126.402092,33.254659
126.573977,33.244309
126.420339,33.242803
126.426101,33.238674
126.5584,33.239601
126.563275,33.246794
126.547527,33.241284
126.445808,33.26602
126.678288,33.275959
126.406481,33.259155
126.559097,33.24654
126.635992,33.300308
126.462972,33.357989
126.528119,33.29178
126.514751,33.249737
126.442608,33.252395
126.507833,33.248457
126.473441,33.252796
126.425362,33.242048
126.506575,33.2499123
126.560858,33.249102
126.568093,33.249626
126.652311,33.272699
126.561163,33.245337
126.469825,33.334461
126.512436,33.247301
126.620195,33.384974
126.617226,33.260492
126.618899,33.243997
126.678465,33.275812
126.573641,33.24435
126.426238,33.238349
126.703343,33.273595
126.607576,33.238878
126.568235,33.267318
126.640817,33.26578
126.562378,33.245728
126.431573,33.251031
126.409315,33.254885
126.438872,33.254083
126.512277,33.247351
126.622197,33.254177
126.590817,33.244325
126.463183,33.359171
126.463022,33.357996
126.416979,33.258049
126.518278,33.242593
126.412642,33.250252
126.508816,33.253444
126.463004,33.358275
126.460706,33.333227
126.563987,33.245051
126.51219,33.247324
126.562408,33.249877
126.511886,33.24755
126.641112,33.26496
126.678326,33.275801
126.563412,33.245204
126.505749,33.231491
126.567681,33.249482
126.474521,33.337932
126.663856,33.271687
126.678362,33.275929
126.563236,33.25044
126.514712,33.249771
126.720602,33.282318
126.463356,33.360121
126.412551,33.257783
126.4130896,33.2510033
126.4629208,33.357341
126.479384,33.33946
126.5763289,33.2538331
126.5961526,33.2626266
126.6675426,33.2738093
126.4094153,33.2547995
126.414914,33.251382
126.61787,33.260971
126.666107,33.275906
126.658936,33.274649
126.56347,33.249878
126.554734,33.243745
126.552336,33.244787
126.429612,33.259725
126.556845,33.249696
126.620966,33.250612
126.622193,33.253976
126.573568,33.266643
126.558544,33.239709
126.415622,33.244473
126.559777,33.247925
126.431997,33.266516
126.624252,33.258465
126.573979,33.244354
126.596863,33.243532
126.558053,33.264088
126.567802,33.251973
126.574708,33.251692
126.431314,33.251284
126.56356,33.250092
126.411021,33.249688
126.619998,33.384644
126.567786,33.251195
126.512036,33.247252
126.424977,33.241973
126.507405,33.261296
126.588272,33.310599
126.448539,33.245996
126.477735,33.338896
126.560144,33.259963
126.612189,33.263999
126.415131,33.251486
126.589296,33.282539
126.405928,33.258352
126.463912,33.360919
126.598486,33.239859
126.412268,33.250611
126.678388,33.275775
126.559977,33.24689
126.563088,33.285854
126.468472,33.332621
126.624174,33.258059
126.409596,33.254638
126.406765,33.258001
126.665454,33.277881
126.620193,33.384832
126.61408,33.269565
126.561781,33.240455
126.559287,33.241294
126.619857,33.384724
126.431447,33.251198
126.558701,33.239933
126.497424,33.266974
126.58817,33.310525
126.563096,33.286011
126.56335,33.261984
126.426284,33.238678
126.426436,33.23823
126.619334,33.249951
126.622605,33.25406
126.554359,33.250337
126.463846,33.360818
126.467929,33.332472
126.509811,33.241911
126.562243,33.249916
126.613714,33.26267
126.599705,33.239689
126.554293,33.271182
126.462915,33.332534
126.509603,33.273135
126.414598,33.246084
126.590572,33.244172
126.480287,33.235461
126.426417,33.238732
126.581212,33.256218
126.562754,33.239611
126.564698,33.249871
126.656842,33.276981
126.703232,33.274698
126.709139,33.274801
126.514382,33.25017
126.4068,33.250028
126.434621,33.302237
126.415958,33.255381
126.674655,33.272681
126.558817,33.246442
126.507553,33.246265
126.456361,33.290263
126.402197,33.254622
126.467164,33.33228
126.514395,33.248779
126.553876,33.251742
126.600707,33.260798
126.718885,33.279516
126.622563,33.253651
126.45482,33.338338
126.619643,33.384963
126.667907,33.274606
126.515778,33.23729
126.678542,33.275873
126.423672,33.2411
126.562713,33.239933
126.558717,33.239601
126.621412,33.250929
126.568409,33.24965
126.515903,33.251636
126.468072,33.332447
126.415463,33.255067
126.559905,33.243595
126.558603,33.239608
126.56333,33.24242
126.563205,33.243892
126.619702,33.250707
126.50938,33.260169
126.722955,33.281093
126.415141,33.251454
126.448366,33.24579
126.429845,33.251549
126.558604,33.24663
126.423964,33.250465
126.435564,33.302651
126.437703,33.263617
126.585427,33.275495
126.565525,33.247616
126.619813,33.384864
126.554384,33.250139
126.406093,33.259251
126.424202,33.25036
126.486875,33.233482
126.426747,33.250805
126.566294,33.2494
126.423505,33.250168
126.562499,33.254058
126.678685,33.275993
126.472878,33.22672
126.568761,33.238001
126.564609,33.242072
126.558351,33.239328
126.53341,33.244183
126.564147,33.240552
126.558859,33.240255
126.536177,33.244155
126.600744,33.26081
126.405363,33.261611
126.473392,33.252942
126.585513,33.268317
126.591439,33.27961
126.590951,33.279368
126.633709,33.309041
126.445121,33.242514
126.430162,33.251342
126.428395,33.240297
126.55932,33.251469
126.570915,33.310574
126.507527,33.248892
126.462815,33.357644
126.462695,33.356456
126.463424,33.234579
126.508865,33.236455
126.560051,33.243372
126.444984,33.242396
126.464186,33.231651
126.562673,33.251177
126.573579,33.244428
126.415539,33.244298
126.409313,33.254912
126.588463,33.296877
126.428565,33.242249
126.431175,33.25009
126.620073,33.385044
126.416857,33.258174
126.431702,33.251039
126.469588,33.334227
126.709203,33.274636
126.700918,33.273265
126.640881,33.264778
126.431522,33.251053
126.709107,33.274864
126.709008,33.275436
126.463051,33.358511
126.667853,33.27463
126.70282,33.274074
126.633392,33.308397
126.636038,33.3004
126.656816,33.27523
126.590372,33.244337
126.617314,33.260483
126.50366,33.259269
126.561006,33.246224
126.480173,33.340541
126.577913,33.250739
126.527026,33.245375
126.423645,33.240654
126.415248,33.244467
126.559109,33.249049
126.41492,33.255093
126.424882,33.25085
126.622322,33.253898
126.622224,33.254167
126.480613,33.340509
126.515327,33.236722
126.560117,33.244526
126.501782,33.261212
126.560195,33.24855
126.613762,33.263006
126.601824,33.26749
126.613667,33.263464
126.639148,33.329487
126.55847,33.246557
126.589216,33.289286
126.428365,33.240373
126.547809,33.241425
126.559948,33.243447
126.564981,33.254157
126.716221,33.302811
126.716693,33.302916
126.721886,33.279961
126.553331,33.251827
126.425993,33.238341
126.423563,33.240833
126.63596,33.300614
126.532561,33.24331
126.58915,33.289053
126.678595,33.275731
126.561249,33.262658
126.56828,33.265101
126.462824,33.357067
126.563239,33.256991
126.563297,33.257475
126.561169,33.257387
126.56323,33.256978
126.563184,33.257417
126.600268,33.24087
126.56323,33.256978
126.462911,33.332518
126.566677,33.245358
126.720686,33.281996
126.58154,33.249425
126.581545,33.249409
126.581559,33.249466
126.563964,33.286168
126.431348,33.25121
126.622992,33.256591
126.70328,33.273858
126.560534,33.244084
126.669186,33.274071
126.622534,33.253869
126.619786,33.384897
126.511909,33.247439
126.426243,33.238621
126.536324,33.25093
126.564249,33.24434
126.562902,33.2478
126.431551,33.251081
126.426004,33.238544
126.527678,33.26378
126.65182,33.275932
126.558855,33.240722
126.588681,33.31069
126.731515,33.280291
126.562317,33.243988
126.547764,33.241371
126.558545,33.239568
126.55854,33.239576
126.61466,33.260284
126.558791,33.24861
126.723573,33.283895
126.572249,33.251193
126.511879,33.247438
126.426113,33.238548
126.414486,33.250561
126.405881,33.258345
126.405845,33.259408
126.551984,33.244789
126.565056,33.245292
126.431157,33.249688
126.582197,33.246726
126.582287,33.246683
126.462959,33.357926
126.590074,33.245329
126.601446,33.241531
126.607972,33.238372
126.619824,33.385002
126.622755,33.334858
126.716488,33.311725
126.68767,33.275258
126.56265,33.247257
126.559517,33.250749
126.513016,33.234225
126.573781,33.244374
126.430857,33.249763
126.723613,33.283882
126.58165,33.294303
126.589853,33.268156
126.570525,33.24502
126.557392,33.249641
126.61373,33.262842
126.60196,33.267463
126.602187,33.26744
126.423951,33.240241
126.513115,33.236391
126.423915,33.251195
126.415107,33.251609
126.635824,33.300517
126.462804,33.357033
126.560209,33.244421
126.577799,33.246293
126.573622,33.244419
126.582249,33.246838
126.506394,33.252258
126.506381,33.252262
126.56464,33.242038
126.410592,33.249435
126.409418,33.254786
126.480087,33.340524
126.547883,33.241618
126.426216,33.252086
126.562432,33.24547
126.554338,33.24996
126.48032,33.235533
126.609978,33.25896
126.562384,33.245585
126.562321,33.245732
126.574106,33.24476
126.47767,33.338792
126.409485,33.254796
126.562506,33.245652
126.562047,33.240148
126.435241,33.243038
126.469791,33.334423
126.547851,33.24142
126.476783,33.337773
126.406241,33.259314
126.413537,33.259863
126.514561,33.239257
126.507813,33.248456
126.580073,33.257809
126.564689,33.24198
126.569776,33.265282
126.556321,33.258815
126.431369,33.251362
126.509858,33.253658
126.405949,33.258473
126.514059,33.248598
126.514588,33.244532
126.562643,33.247279
126.56869,33.254082
126.640772,33.2648
126.720607,33.282224
126.702951,33.273924
126.510162,33.25126
126.700467,33.271865
126.559599,33.246888
126.462874,33.357775
126.604657,33.242365
126.562073,33.252044
126.560582,33.251709
126.562498,33.249663
126.407962,33.258188
126.559028,33.24836
126.563208,33.25044
126.553724,33.242249
126.423674,33.252403
126.582211,33.260564
126.41478,33.245356
126.54776,33.241553
126.65792,33.269834
126.42599,33.23848
126.515567,33.237142
126.516081,33.23678
126.50799,33.253988
126.478681,33.339084
126.562548,33.250145
126.565418,33.254578
126.565004,33.254168
126.424867,33.24202
126.409592,33.254767
126.511876,33.247529
126.511917,33.24728
126.565183,33.242803
126.461685,33.333033
126.54783,33.241429
126.700504,33.27188
126.515749,33.251886
126.560171,33.244183
126.5099,33.252577
126.560504,33.245794
126.469181,33.333819
126.620183,33.384752
126.564977,33.245281
126.562168,33.250035
126.443679,33.286308
126.460293,33.333235
126.617131,33.260498
126.565356,33.246657
126.563379,33.244019
126.423933,33.251194
126.424958,33.250824
126.424014,33.251778
126.470914,33.335152
126.480401,33.34055
126.56956,33.252777
126.636077,33.30053
126.477737,33.338839
126.652039,33.278555
126.620108,33.38475
126.678463,33.275895
126.508465,33.253717
126.508802,33.251986
126.502734,33.252625
126.582901,33.275969
126.562475,33.245741
126.560355,33.25162
126.426053,33.238391
126.512767,33.238085
126.431387,33.251041
126.562662,33.244633
126.421339,33.242095
126.41361,33.257223
126.413257,33.250192
126.509563,33.249452
126.563076,33.246844
126.405899,33.258354
126.565006,33.245299
126.547751,33.241361
126.442263,33.239419
126.563311,33.250289
126.639211,33.329671
126.639214,33.329669
126.560364,33.251159
126.471248,33.335623
126.410095,33.258049
126.414512,33.244995
126.507321,33.246451
126.554377,33.250053
126.657862,33.273124
126.559187,33.251528
126.596725,33.243578
126.559318,33.247395
126.716833,33.278862
126.709009,33.275299
126.622239,33.253968
126.586974,33.289405
126.431404,33.251183
126.558415,33.25337
126.462881,33.357712
126.480311,33.340487
126.426336,33.238395
126.559022,33.24649
126.415418,33.244519
126.512173,33.247298
126.560854,33.252582
126.678349,33.27581
126.608119,33.239626
126.601129,33.23735
126.515905,33.251983
126.507125,33.247882
126.561974,33.25008
126.659304,33.271031
126.566007,33.248691
126.558555,33.239516
126.406892,33.27377
126.469752,33.33437
126.55099,33.24523
126.562443,33.245683
126.560425,33.259955
126.619748,33.251207
126.622684,33.255816
126.56202,33.249844
126.550371,33.291199
126.555641,33.285446
126.610537,33.263813
126.425241,33.251469
126.409298,33.254876
126.673961,33.293101
126.718858,33.287565
126.413465,33.254846
126.431119,33.24971
126.559824,33.246823
126.468634,33.333054
126.512072,33.2473
126.553388,33.25139
126.415515,33.244974
126.570771,33.249167
126.58839,33.310821
126.423149,33.251394
126.620288,33.384702
126.461617,33.333047
126.463082,33.35867
126.575285,33.252597
126.658912,33.271532
126.616841,33.260675
126.722696,33.281691
126.463309,33.360072
126.514251,33.235225
126.413188,33.251024
126.506788,33.249056
126.565884,33.247767
126.406431,33.258038
126.435611,33.302619
126.41857,33.243104
126.552933,33.256951
126.553411,33.25147
126.415504,33.245087
126.560612,33.247369
126.407999,33.25808
126.517813,33.242117
126.516576,33.236415
126.560959,33.251793
126.462851,33.357799
126.661433,33.291838
126.678158,33.276011
126.650065,33.273938
126.414976,33.245343
126.620218,33.384901
126.57678,33.254839
126.413278,33.257965
126.518646,33.254777
126.563376,33.249901
126.585942,33.277727
126.579623,33.303646
126.674572,33.272667
126.563562,33.253697
126.610986,33.260536
126.610792,33.26052
126.502591,33.26168
126.565003,33.265291
126.565141,33.242768
126.466517,33.307443
126.685696,33.289052
126.51182,33.24753
126.426349,33.238267
126.405889,33.258199
126.460915,33.330641
126.552251,33.259293
126.552403,33.258775
126.576457,33.256874
126.601074,33.237274
126.563652,33.243858
126.570248,33.253015
126.427915,33.254594
126.514973,33.235801
126.410231,33.249237
126.621463,33.251037
126.5083,33.2494584
126.415825,33.245756
126.420945,33.243436
126.458507,33.300555
126.45559,33.311968
126.410528,33.249063
126.405729,33.258068
126.605439,33.262224
126.535535,33.25027
126.560382,33.243378
126.552568,33.24517
126.559289,33.24746
126.396545,33.240733
126.401613,33.260967
126.438724,33.24297
126.447092,33.245281
126.413412,33.25802
126.52119,33.2473725
126.602579,33.3236
126.5070413,33.2498275
126.496175,33.347097
126.427984,33.257438
126.426229,33.238493
126.41891,33.253453
126.418734,33.253187
126.498109,33.267185
126.406927,33.258795
126.5102873,33.2489124
126.564415,33.240613
126.5611599,33.2470865
126.5603556,33.2434701
126.559374,33.248579
126.557231,33.249652
126.4753896,33.337803
126.561749,33.2483886
126.515871,33.252045
126.412507,33.250502
126.65714,33.274473
126.559026,33.246505
126.569156,33.249644
126.415225,33.244496
126.407744,33.248386
126.674586,33.272712
126.678319,33.275808
126.407916,33.248415
126.424753,33.250436
126.620052,33.384663
126.48027,33.340583
126.396617,33.249679
126.5604325,33.251707
126.5103521,33.2488626
126.5708193,33.3104439
126.41345,33.254846
126.506599,33.249606
126.479953,33.340112
126.619945,33.384883
126.562687,33.244463
126.509041,33.249121
126.422219,33.243436
126.4415074,33.253241
126.618911,33.2440855
126.562005,33.242648
126.416173,33.244295
126.718698,33.278102
126.60422,33.261364
126.6391,33.3298
126.40761,33.258072
126.530411,33.244677
126.553168,33.247807
126.709799,33.282063
126.401916,33.254677
126.58908,33.283084
126.509897,33.249313
126.450948,33.244419
126.426358,33.238383
126.451325,33.244052
126.432409,33.246316
126.414282,33.24635
126.425616,33.242289
126.569215,33.265875
126.439404,33.25482
126.562268,33.249915
126.562208,33.250212
126.573593,33.244664
126.580182,33.257709
126.566613,33.245545
126.429886,33.247219
126.425287,33.247452
126.574255,33.244757
126.39502,33.239807
126.426153,33.238616
126.561248,33.246876
126.514338,33.260424
126.516539,33.248081
126.633571,33.308477
126.552952,33.248168
126.547633,33.241313
126.563006,33.246862
126.507612,33.248554
126.675863,33.278928
126.426393,33.238532
126.597624,33.311815
126.506557,33.236496
126.463195,33.359007
126.570903,33.249503
126.711897,33.309931
126.560236,33.247761
126.614392,33.34526
126.510628,33.233386
126.562606,33.243611
126.560265,33.244591
126.515008,33.23779
126.46031,33.254194
126.418681,33.252631
126.694613,33.280703
126.588133,33.310354
126.588871,33.289287
126.567449,33.243175
126.412506,33.251735
126.570385,33.307842
126.528319,33.290545
126.567526,33.251338
126.539156,33.289952
126.431133,33.249775
126.424183,33.251719
126.588979,33.289097
126.622783,33.263521
126.583735,33.256824
126.611137,33.260519
126.55886,33.240198
126.478905,33.250801
126.55896,33.252667
126.415849,33.245429
126.410692,33.250178
126.42434,33.251755
126.423852,33.251198
126.459841,33.2542981
126.4186901,33.2531821
126.7206863,33.2843578
126.599061,33.317752
126.619977,33.384914
126.619977,33.384935
126.619956,33.384923
126.574778,33.254056
126.61936,33.248335
126.648072,33.312553
126.556146,33.241093
126.636869,33.296918
126.435745,33.262967
126.622882,33.252685
126.622574,33.255045
126.560234,33.244434
126.62227,33.253838
126.560951,33.245656
126.617485,33.24256
126.435311,33.255503
126.426177,33.238711
126.457952,33.340373
126.426217,33.238712
126.562332,33.243841
126.433562,33.253923
126.413278,33.251448
126.573606,33.244532
126.527871,33.291691
126.435727,33.25643
126.522598,33.246999
126.5908215,33.2442181
126.557705,33.247256
126.560527,33.24574
126.424201,33.249435
126.401852,33.256309
126.426211,33.238498
126.587248,33.257891
126.561618,33.240889
126.431216,33.250802
126.5286626,33.2613508
126.589805,33.283306
126.70506,33.281722
126.431395,33.251389
126.426514,33.244213
126.408803,33.257714
126.677113,33.275736
126.573956,33.251674
126.439758,33.251676
126.633399,33.308693
126.504241,33.261432
126.517076,33.237189
126.520484,33.247321
126.54731,33.254361
126.494929,33.260774
126.628375,33.316205
126.424751,33.250494
126.554858,33.244007
126.556194,33.241107
126.514054,33.248886
126.562068,33.253448
126.563159,33.246621
126.685736,33.275574
126.560529,33.24423
126.566914,33.24598
126.568212,33.249664
126.561399,33.250161
126.587994,33.257548
126.561615,33.240884
126.423281,33.251264
126.516895,33.240917
126.656918,33.275034
126.622873,33.256233
126.420976,33.252908
126.564435,33.244838
126.563002,33.247477
126.558493,33.252785
126.56469,33.239397
126.578381,33.246964
126.561454,33.249964
126.635134,33.280777
126.55936,33.248576
126.551604,33.247752
126.517938,33.247626
126.508264,33.25349
126.71708,33.308197
126.561973,33.24499
126.564701,33.246059
126.560356,33.244364
126.543998,33.24476
126.506651,33.233276
126.674182,33.330675
126.609946,33.258974
126.61024,33.258992
126.620059,33.384906
126.620039,33.384896
126.474524,33.291533
126.419398,33.244642
126.550491,33.252647
126.584083,33.256955
126.4265906,33.2516038
126.639797,33.264121
126.620267,33.384691
126.613679,33.262717
126.621499,33.336788
126.600617,33.317513
126.59077,33.244298
126.56295,33.243685
126.547326,33.241231
126.505444,33.24055
126.567664,33.296562
126.511426,33.251072
126.618658,33.256743
126.560453,33.251734
126.560454,33.251706
126.51244,33.237398
126.620194,33.38501
126.633533,33.308663
126.406633,33.259206
126.426048,33.238318
126.414815,33.256618
126.44844,33.245989
126.42621,33.23866
126.504995,33.24992
126.514699,33.248148
126.560427,33.243994
126.563724,33.244714
126.42289,33.251714
126.4085351,33.2481243
126.547505,33.241226
126.619731,33.250769
126.622123,33.254138
126.454319,33.307333
126.4806144,33.3402013
126.4595546,33.2543751
126.506632,33.252648
126.412576,33.250485
126.516183,33.247782
126.560471,33.243712
126.548349,33.241553
126.470129,33.290653
126.513939,33.26041
126.396511,33.240775
126.412933,33.252696
126.482705,33.338786
126.574138,33.254793
126.446908,33.252893
126.586802,33.246214
126.587974,33.245749
126.566898,33.242134
126.463145,33.358499
126.559726,33.25141
126.414419,33.250981
126.506009,33.239482
126.496454,33.347775
126.562539,33.25068
126.561911,33.250129
126.56827,33.29681
126.568159,33.256972
126.564931,33.242445
126.508151,33.236591
126.552657,33.251997
126.622584,33.254667
126.619702,33.251023
126.40652,33.250239
126.509753,33.232995
126.557856,33.24909
126.576557,33.302267
126.587612,33.310336
126.420808,33.243552
126.561501,33.249541
126.546494,33.254764
126.611579,33.260601
126.448711,33.252893
126.426194,33.238733
126.458401,33.304158
126.5633375,33.244918
126.4441168,33.2634503
126.42477,33.243227
126.578759,33.248044
126.622741,33.256134
126.560134,33.244568
126.657377,33.274352
126.656431,33.273023
126.462564,33.316135
126.588922,33.28931
126.573147,33.254856
126.561995,33.25002
126.671019,33.27484
126.451535,33.246129
126.446635,33.250367
126.561107,33.252329
126.619924,33.384695
126.557186,33.249568
126.424652,33.251301
126.413809,33.25458
126.420092,33.243935
126.573978,33.244474
126.574697,33.246711
126.547681,33.241343
126.572041,33.250338
126.588587,33.310384
126.57398,33.244992
126.627215,33.258897
126.562244,33.247671
126.581763,33.261022
126.618331,33.243901
126.560593,33.255711
126.574062,33.246496
126.671407,33.272323
126.56173,33.240339
126.562808,33.247038
126.541186,33.255195
126.480245,33.235567
126.573682,33.254844
126.567575,33.25139
126.440253,33.251682
126.42365,33.240192
126.582108,33.260573
126.431515,33.251027
126.483157,33.233132
126.505553,33.239422
126.622445,33.254159
126.448646,33.2459951
126.663987,33.271645
126.62247,33.254163
126.464062,33.231787
126.469875,33.227687
126.506254,33.230887
126.514484,33.235275
126.510901,33.248716
126.612553,33.260496
126.558513,33.24851
126.589294,33.289175
126.507446,33.230858
126.462875,33.357805
126.4567,33.339988
126.423679,33.251835
126.640759,33.264812
126.640959,33.270719
126.602952,33.260446
126.431486,33.251506
126.635952,33.300603
126.656066,33.279152
126.697182,33.273654
126.55791,33.292167
126.413472,33.25687
126.407431,33.248037
126.622867,33.252713
126.514476,33.239153
126.542228,33.271569
126.43688,33.23758
126.415347,33.265913
126.413234,33.251406
126.565568,33.24755
126.577794,33.246316
126.492119,33.259721
126.563279,33.244943
126.42721,33.258409
126.548134,33.253878
126.553144,33.247139
126.561926,33.243353
126.567911,33.265642
126.622329,33.25423
126.709447,33.274679
126.426903,33.241249
126.563643,33.285641
126.636396,33.298886
126.702909,33.27395
